Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9881507158279419,0.011849284172058105,211133.0,143.0,16454581.0,111359.0,0.012668703682720661,0.0012824882287532091,0.4822854697704315,0.736659824848175
1,0.9883761405944824,0.011623859405517578,219058.0,40.0,16430557.0,127561.0,0.013156941160559654,0.0003134771541226655,0.4836539626121521,0.7652934193611145
2,0.9840752482414246,0.01592475175857544,191512.0,1375.0,16462473.0,121856.0,0.011499470099806786,0.011157906614243984,0.43490859866142273,0.7116339206695557
3,0.9846686720848083,0.01533132791519165,177841.0,1279.0,16481270.0,116826.0,0.010675299912691116,0.010829347185790539,0.4128367602825165,0.6840344667434692
4,0.9888585209846497,0.011141479015350342,160031.0,58.0,16493471.0,123656.0,0.009609450586140156,0.00046882324386388063,0.3511839210987091,0.6225438117980957
5,0.9888492822647095,0.011150717735290527,150837.0,46.0,16506796.0,119537.0,0.009055128321051598,0.0003846700710710138,0.3296183943748474,0.5908380746841431
6,0.9890975952148438,0.01090240478515625,161193.0,186.0,16487811.0,128026.0,0.009681840427219868,0.0014507222222164273,0.35070928931236267,0.6292567849159241
7,0.9886731505393982,0.011326849460601807,163607.0,81.0,16492921.0,120607.0,0.009822394698858261,0.0006711520836688578,0.36908024549484253,0.6411570310592651
8,0.9883776307106018,0.011622369289398193,155108.0,106.0,16502784.0,119218.0,0.009311382658779621,0.0008883376140147448,0.3435005247592926,0.6075193881988525
9,0.9892136454582214,0.010786354541778564,185199.0,238.0,16454148.0,137631.0,0.011130183935165405,0.0017262763576582074,0.41394224762916565,0.7215642333030701
10,0.9898602366447449,0.010139763355255127,172236.0,196.0,16465943.0,138841.0,0.010351854376494884,0.0014096966478973627,0.3773811459541321,0.6815915107727051
11,0.9881724119186401,0.011827588081359863,164076.0,204.0,16497597.0,115339.0,0.009847510606050491,0.0017655764240771532,0.37132105231285095,0.6323451995849609
12,0.9893007278442383,0.010699272155761719,173717.0,72.0,16476947.0,126480.0,0.010433037765324116,0.000568936113268137,0.40233224630355835,0.6952625513076782
13,0.9892207980155945,0.010779201984405518,170779.0,85.0,16482758.0,123594.0,0.010254818946123123,0.0006872629746794701,0.3987610638141632,0.6873473525047302
14,0.9877533912658691,0.01224660873413086,174634.0,82.0,16497710.0,104790.0,0.010474472306668758,0.0007819055463187397,0.4159378409385681,0.6655234098434448
15,0.9881172180175781,0.011882781982421875,159962.0,74.0,16506048.0,111132.0,0.009598097763955593,0.0006654317257925868,0.3712354302406311,0.6291475296020508
16,0.9894593954086304,0.010540604591369629,160451.0,67.0,16488000.0,128698.0,0.009637593291699886,0.0005203277105465531,0.3560166358947754,0.6415781378746033
17,0.9893073439598083,0.01069265604019165,163971.0,61.0,16489732.0,123452.0,0.009845918044447899,0.000493875122629106,0.3630198836326599,0.6363336443901062
18,0.9892653226852417,0.0107346773147583,154979.0,137.0,16495527.0,126573.0,0.009307765401899815,0.0010812090476974845,0.3401019275188446,0.6178667545318604
19,0.9892820119857788,0.010717988014221191,159076.0,101.0,16492664.0,125375.0,0.00955311581492424,0.0008049348252825439,0.35592329502105713,0.6364425420761108
20,0.9894803762435913,0.010519623756408691,133412.0,36.0,16517196.0,126572.0,0.00801244005560875,0.00028434221167117357,0.28798577189445496,0.561206579208374
21,0.9883638620376587,0.011636137962341309,129808.0,49.0,16542672.0,104687.0,0.0077857645228505135,0.00046784296864643693,0.2814711034297943,0.5084707140922546
22,0.9880937933921814,0.011906206607818604,134137.0,163.0,16533046.0,109870.0,0.008047970943152905,0.0014813737943768501,0.2805843651294708,0.5104076266288757
23,0.9851274490356445,0.014872550964355469,162527.0,699.0,16500519.0,113471.0,0.009753738529980183,0.006122448947280645,0.3605365753173828,0.612251341342926
24,0.9887016415596008,0.01129835844039917,143186.0,18.0,16511697.0,122315.0,0.00859723798930645,0.00014713936252519488,0.31334197521209717,0.5810107588768005
25,0.989744246006012,0.010255753993988037,155304.0,109.0,16492944.0,128859.0,0.009328548796474934,0.0008451708708889782,0.3255228102207184,0.5956159234046936
26,0.9894734621047974,0.010526537895202637,168347.0,32.0,16480025.0,128812.0,0.010111919604241848,0.0002483623684383929,0.3635321259498596,0.6416915059089661
27,0.9898217916488647,0.010178208351135254,206870.0,59.0,16434045.0,136242.0,0.01243140734732151,0.0004328654904384166,0.43377065658569336,0.71944659948349
