Metric,Mean,Std,Min,Max
dice,0.9885487992589067,0.0013129939748169255,0.9840752482414246,0.9901199340820312
loss,0.011451200741093289,0.0013129939748169166,0.0098800659179687,0.0159247517585754
fp,167818.07317073172,20964.874624464424,129808.0,219058.0
fn,178.09756097560975,286.47118571315764,18.0,1375.0
tn,16488240.92682927,27151.457365480626,16430557.0,16542672.0
tp,120978.90243902439,10682.139195416052,97921.0,138841.0
fp_rate,0.010075823608331515,0.0012612944108638237,0.0077857645228505,0.0131569411605596
fn_rate,0.0014702556853568244,0.002383505016655368,0.0001471393625251,0.0111579066142439
fp_ratio,0.3775515738056927,0.047008597767322316,0.2805843651294708,0.4836539626121521
gv_ratio,0.6493351270512837,0.05738498845110692,0.5084707140922546,0.7652934193611145
